interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
8.129,741.8181818,621.12,0.0,4.0,Aug-77,8,0,20000.0,0,1,13.0,242491,4,0.0,8.0,1,3,865.4545455,10,14.25454545,1,24.0,2,3,0,55.66153846,0.0,14950.384619999999,0,1042491,242,0,1,2016,6,3288
10.99,654.5454545,774.98,0.0,3.0,1-Feb,8,1,27979.54545,1,0,7.0,200902,0,0.0,9.0,2,3,763.6363636,7,32.65090909,1,13.0,0,3,0,65.58461538,0.0,22946.76923,0,1000902,275,0,0,2013,9,2284
12.681,600.0,290.89,,,Jul-00,23,3,7727.272727,1,3,,241671,1,0.0,,0,8,700.0,8,21.81818182,1,,2091,3,1,74.95384615,0.0,90911.0,0,1041671,188,0,0,2010,12,1279
18.24,548.1818182,478.81,0.0,8.0,Jul-92,0,3,14400.0,1,0,11.0,249892,2,1.0,4.0,0,2,593.8636364,10,10.26363636,1,22.0,5,3,0,61.70769231,0.0,10420.307690000001,0,1049892,263,0,0,2014,5,2526
9.441,636.3636364,487.47,0.0,19.0,Sep-95,21,1,15000.0,0,5,4.0,248946,2,0.0,6.0,1,5,795.4545455,10,7.36,1,12.0,5,3,1,37.38461538,0.0,5304.0,0,1048946,109,0,0,2017,1,3502
6.534,705.0,371.96,0.0,10.0,Sep-76,21,0,14181.818180000002,1,0,22.0,231413,0,0.0,12.0,0,12,822.5,4,20.2,1,34.0,0,3,0,32.42307692,0.0,22478.07692,0,1031413,369,0,1,2015,8,2983
9.891,622.7272727000001,785.62,0.0,5.0,May-81,28,1,24000.0,0,5,10.0,238971,4,0.0,4.0,1,0,778.4090909,10,29.7,1,17.0,4,3,1,88.52307692,0.0,38731.38462,0,1038971,54,0,1,2015,4,2861
10.384,668.1818182,768.12,0.0,13.0,3-Jun,43,1,19636.36364,0,1,10.0,239634,0,0.0,7.0,0,1,835.2272727000001,10,35.36,1,15.0,0,3,0,27.1,0.0,18854.76923,0,1039634,313,0,0,2017,10,3775
16.115,604.5454545,344.95,0.0,8.0,7-Sep,21,2,8181.818181999999,0,0,6.0,219790,0,0.0,4.0,2,12,654.9242423999999,0,28.22727273,1,6.0,0,3,0,50.0,0.0,9153.846154,0,1019790,209,1430,0,2015,7,2952
12.285,670.0,408.1,0.0,13.0,Aug-94,37,2,9818.181818000001,0,4,8.0,221579,6,0.0,2.0,2,8,837.5,10,18.67090909,1,13.0,7,3,0,28.52307692,0.0,3020.0,0,1021579,475,0,0,2014,4,2496
13.491,720.0,173.31,0.0,3.0,4-Nov,0,2,5454.5454549999995,1,4,4.0,225848,5,0.0,6.0,1,11,780.0,10,17.95,1,8.0,6,3,0,78.57692308,473.53846150000004,7704.307692,3,1025848,0,2052,1,2016,12,3471
9.891,715.0,392.81,0.0,1.0,6-Oct,13,1,13090.909090000001,1,1,9.0,217097,4,0.0,4.0,2,0,834.1666667000001,1,22.72090909,1,16.0,4,3,0,46.43076923,122.12307690000002,7561.846154000001,3,1017097,141,1134,1,2014,2,2437
13.482000000000001,725.4545455,1008.48,0.0,3.0,1-Jul,33,2,26454.54545,0,5,9.0,221704,4,0.0,10.0,2,1,846.3636364,1,18.18181818,1,20.0,605,3,0,68.7,0.0,21823.84615,3,1021704,75,3989,1,2013,12,2375
15.763,774.5454545,234.4,0.0,16.0,Feb-90,14,2,10000.0,0,2,18.0,240391,0,0.0,8.0,1,10,903.6363636,10,23.31818182,1,35.0,0,5,0,22.0,97.67692308,10963.84615,1,1040391,175,907,0,2015,11,3075
13.59,560.4545455,506.66,0.0,5.0,Mar-00,24,2,19318.181819999998,1,4,17.0,234620,0,0.0,6.0,1,9,700.5681818,8,15.16363636,1,24.0,30084,5,0,67.2,0.0,19525.84615,0,1034620,39,0,0,2013,10,2314
11.99,636.3636364,345.38,0.0,7.0,Feb-94,0,1,12290.909090000001,0,0,10.0,220063,0,0.0,10.0,2,9,795.4545455,10,28.18181818,1,17.0,28945,3,0,61.81538462,32.73846154,36686.46154,3,1020063,414,304,1,2013,10,2314
13.519,552.2727272999999,400.24,0.0,8.0,8-Aug,20,2,13090.909090000001,1,0,4.0,244297,0,0.0,3.0,1,2,690.3409091,0,21.05,1,8.0,0,3,0,90.27692308,50.72307692,11930.0,3,1044297,118,471,1,2015,3,2830
14.421,763.6363636,269.98,0.0,9.0,Mar-90,1,1,6545.4545450000005,1,4,4.0,210013,12,0.0,4.0,0,2,827.2727272999999,6,13.51,1,10.0,46,3,0,82.70769231,108.3461538,14217.0,2,1010013,1,939,0,2012,11,1980
14.289000000000001,730.9090909,505.34,0.0,5.0,Jan-92,8,2,12272.72727,0,0,12.0,205718,0,2.0,10.0,1,13,791.8181818,8,19.93636364,1,16.0,0,3,0,64.33846154,0.0,14121.692309999999,1,1005718,277,4779,1,2015,1,2771
9.75,660.0,462.96,0.0,0.0,10-Jun,12,1,13090.909090000001,0,0,8.0,229801,0,0.0,8.0,2,1,770.0,1,6.881818182000001,1,9.0,0,3,0,67.2,726.3461538,16258.0,2,1029801,97,6295,1,2016,3,3196
9.16,548.1818182,283.69,,9.0,2-Apr,47,1,10518.18182,0,0,16.0,219359,4,0.0,8.0,2,2,593.8636364,5,25.16727273,1,19.0,4,3,0,77.30769231,414.6,29089.84615,3,1019359,764,1382,1,2016,5,3257
17.137999999999998,763.6363636,385.53,,,1-Aug,13,3,18909.09091,1,1,,204279,0,0.0,,1,8,954.5454545,5,4.736363636,1,,11880,5,1,62.46153846,1653.923077,14588.07692,3,1004279,373,7167,0,2010,8,1157
5.32,613.6363636,289.11,0.0,1.0,2-Oct,14,0,8727.272727,0,4,8.0,247986,0,0.0,4.0,0,4,664.7727272999999,4,4.309090909,1,13.0,0,3,0,20.12307692,489.0,8944.0,3,1047986,66,2119,1,2016,4,3227
8.253,675.0,781.04,0.0,8.0,Mar-99,8,1,26727.27273,1,2,7.0,232397,4,0.0,5.0,1,4,731.25,5,13.52727273,1,11.0,4,3,0,91.43076923,0.0,27152.461539999997,1,1032397,406,10015,0,2016,1,3136
12.089,758.1818182,589.22,0.0,13.0,Oct-98,21,1,16363.636359999999,0,1,25.0,225093,0,0.0,5.0,0,0,947.7272727,10,36.54545455,1,36.0,0,3,0,32.53846154,1895.5384620000002,16056.92308,3,1025093,240,5476,0,2014,8,2618
16.425,544.0909091,240.35,0.0,12.0,Aug-88,8,4,7227.272727,1,0,3.0,228655,6,1.0,4.0,1,9,680.1136364,10,26.2,1,7.0,7,3,0,89.92307692,0.0,2587.0,0,1028655,235,0,1,2015,6,2922
5.211,713.6363636,175.9,,,1-Nov,13,0,9454.545455,1,0,,236495,12,0.0,,1,10,773.1060606000001,3,5.236363636,1,,11376,3,0,3.9692307689999997,0.0,653.6923077,0,1036495,551,0,1,2010,12,1279
17.271,548.1818182,573.0,0.0,4.0,Jun-00,3,4,20000.0,0,0,5.0,218030,0,0.0,4.0,2,4,639.5454545,1,23.98909091,1,9.0,0,5,0,92.4,0.0,41510.0,0,1018030,4,0,1,2015,8,2983
15.425999999999998,710.0,648.13,0.0,7.0,Jan-87,23,3,26000.0,0,2,8.0,220854,0,0.0,9.0,2,5,887.5,10,25.86545455,1,18.0,0,5,0,93.15384615,0.0,44238.46154,0,1020854,112,0,0,2014,11,2710
10.91,636.3636364,392.36,0.0,24.0,6-Apr,19,1,12000.0,0,0,1.0,203160,0,1.0,3.0,1,5,795.4545455,10,27.26181818,1,6.0,0,3,0,65.07692308,0.0,9243.0,0,1003160,365,0,0,2017,8,3714
10.087,730.9090909,382.55,0.0,8.0,Aug-86,15,1,13090.909090000001,0,0,20.0,224934,4,0.0,12.0,0,0,791.8181818,9,28.45,1,29.0,4,3,0,52.4,0.0,13895.07692,0,1024934,81,0,0,2015,7,2952
6.24,650.0,610.62,0.0,1.0,Apr-93,45,0,23636.36364,0,0,10.0,248204,0,0.0,5.0,1,10,812.5,2,13.48,1,17.0,0,3,0,57.04615385,0.0,231246.4615,0,1048204,643,0,0,2015,11,3075
13.519,631.8181818,223.92,0.0,15.0,3-Sep,32,2,10000.0,0,1,5.0,230153,0,0.0,5.0,0,0,737.1212121,5,15.60272727,1,11.0,0,5,0,40.49230769,0.0,12093.46154,0,1030153,88,0,0,2015,7,2952
12.897,665.0,274.71,0.0,1.0,8-Oct,4,2,9454.545455,0,0,6.0,237947,0,0.0,6.0,0,3,831.25,1,13.14545455,1,10.0,191,3,0,30.2,0.0,6771.692308,0,1037947,814,0,0,2013,5,2161
11.11,663.6363636,261.57,,,Nov-98,4,1,10909.090909999999,1,1,,208756,4,0.0,,1,3,718.9393938999999,3,8.9,1,,8046,5,0,91.96153846,0.0,16741.84615,0,1008756,160,0,0,2011,4,1400
21.087,631.8181818,77.87,0.0,6.0,2-Jul,17,5,1818.181818,1,3,5.0,238396,2,0.0,5.0,0,5,684.469697,10,12.6,1,7.0,5,3,0,37.04615385,61.84615385,16857.69231,3,1038396,58,268,0,2014,5,2526
16.840999999999998,609.0909091,86.18,0.0,0.0,Nov-96,3,2,2925.0,1,0,1.0,203347,0,0.0,3.0,1,6,659.8484847999999,8,1.84,1,6.0,0,3,0,69.57692308,0.0,1322.307692,3,1003347,224,657,0,2014,3,2465
21.691999999999997,540.0,444.26,0.0,6.0,4-Jun,8,3,9818.181818000001,1,5,8.0,202265,0,0.0,4.0,0,8,630.0,7,20.26636364,1,14.0,779,3,0,95.9,122.03076920000001,16157.307690000001,3,1002265,261,661,1,2012,9,1919
10.296,665.0,1054.32,0.0,14.0,Aug-00,14,1,26181.818180000002,0,0,9.0,235321,0,1.0,8.0,2,8,775.8333332999999,3,28.16727273,1,18.0,0,3,5,41.65384615,0.0,14382.307690000001,0,1035321,63,0,1,2016,12,3471
10.503,725.4545455,138.84,0.0,11.0,4-Jan,3,1,3818.181818,0,0,10.0,214019,4,1.0,4.0,0,1,846.3636364,10,28.87636364,1,14.0,4,3,0,29.44615385,0.0,3892.615385,3,1014019,89,687,0,2014,5,2526
11.55,580.9090909,419.93,0.0,13.0,Jan-98,3,1,15038.636359999999,1,1,6.0,226663,4,0.0,2.0,0,1,629.3181818,6,17.27,1,8.0,4,3,0,78.73846154,425.2615385,11811.692309999999,0,1026663,89,4607,0,2013,8,2253
7.89,741.8181818,954.22,0.0,8.0,Dec-88,12,0,30500.0,1,0,11.0,242207,0,0.0,9.0,2,3,865.4545455,3,25.65,1,20.0,0,3,1,86.76923077,1163.0,45127.38462,0,1042207,106,11630,0,2015,2,2802
8.39,640.9090909,567.3,0.0,8.0,Dec-91,10,0,21272.72727,0,2,6.0,242379,0,0.0,3.0,0,5,801.1363636,10,9.818181818,1,12.0,0,3,0,71.81538462,466.15384620000003,21730.384619999997,2,1042379,505,2020,0,2014,6,2557
7.579,760.0,863.16,0.0,15.0,Jul-84,5,0,33090.90909,0,3,5.0,212242,0,0.0,3.0,1,0,823.3333332999999,6,22.85454545,1,8.0,0,3,0,48.18461538,138.4,63177.0,3,1012242,11,692,1,2015,7,2952
17.149,552.2727272999999,578.42,0.0,6.0,5-Feb,8,3,26181.818180000002,0,5,3.0,239274,5,0.0,0.0,2,3,690.3409091,10,5.49,1,4.0,6,5,1,0.0,210.4615385,0.0,4,1039274,134,608,1,2014,12,2740
9.064,645.4545455,471.71,0.0,9.0,Sep-94,8,1,16363.636359999999,1,0,13.0,214093,2,0.0,5.0,0,4,806.8181818,10,3.981818182,1,19.0,5,3,0,11.84615385,674.5384615,5863.0,2,1014093,134,2923,1,2016,12,3471
12.285,670.0,489.72,0.0,8.0,Jun-00,24,2,13090.909090000001,0,4,10.0,217066,0,0.0,4.0,1,10,837.5,6,14.67,1,20.0,0,3,1,88.6,1479.907692,16893.69231,1,1017066,401,6871,1,2014,4,2496
10.989,600.0,129.05,0.0,2.0,Jul-94,8,1,3636.363636,0,0,5.0,245006,0,0.0,5.0,1,0,700.0,10,13.83,1,13.0,0,3,0,43.83076923,0.0,6406.615385,3,1045006,182,1630,0,2015,11,3075
13.99,540.0,656.12,,5.0,Mar-99,7,2,17454.54545,1,0,6.0,214313,0,0.0,11.0,0,3,585.0,3,22.55,1,13.0,0,3,0,59.23076923,1135.2,21287.0,2,1014313,502,6149,1,2015,4,2861
7.89,710.0,876.0,0.0,13.0,Feb-99,7,0,30545.45455,0,1,10.0,236817,4,0.0,7.0,1,7,769.1666667000001,2,31.42909091,1,13.0,4,3,0,96.06153846,0.0,43538.76923,3,1036817,241,1962,0,2015,4,2861
19.866,552.2727272999999,711.94,,11.0,Sep-85,21,3,28000.0,0,2,6.0,239146,0,0.0,11.0,2,10,690.3409091,2,15.31636364,1,18.0,0,5,0,86.53846154,0.0,69495.69231,2,1039146,109,11667,0,2017,7,3683
7.191,741.8181818,877.29,0.0,8.0,Apr-97,13,0,30545.45455,1,0,16.0,223638,4,0.0,18.0,1,7,927.2727273,10,16.18,1,39.0,4,3,1,34.52307692,0.0,41606.92308,0,1023638,390,0,0,2017,3,3561
11.539000000000001,568.6363636,322.34,,9.0,Jul-93,8,1,16363.636359999999,0,1,22.0,231975,0,0.0,21.0,2,11,663.4090909,2,18.26181818,1,40.0,0,5,1,12.92307692,1456.338462,16632.69231,3,1031975,134,5259,2,2017,4,3592
16.29,613.6363636,105.91,0.0,7.0,Jul-84,21,3,3000.0,0,2,5.0,213594,0,0.0,8.0,1,12,664.7727272999999,2,20.43636364,1,10.0,0,3,0,84.6,0.0,20060.0,0,1013594,253,0,1,2016,2,3167
11.49,631.8181818,956.17,0.0,12.0,4-Dec,32,1,34272.727269999996,1,1,6.0,205655,0,0.0,6.0,0,11,684.469697,10,27.36818182,1,11.0,0,3,0,92.50769231,0.0,51067.692310000006,0,1005655,137,0,0,2017,1,3502
9.324,631.8181818,45.42,,,Sep-87,41,1,1527.272727,1,0,,217479,9,0.0,,0,0,789.7727272999999,10,12.07636364,1,,11220,3,0,85.56923077,0.0,28247.307689999998,0,1017479,650,0,0,2010,12,1279
22.39,631.8181818,696.03,0.0,2.0,4-May,23,4,25000.0,0,0,13.0,204571,0,0.0,6.0,0,2,737.1212121,3,19.77272727,1,18.0,0,5,0,31.10769231,0.0,14309.53846,0,1004571,170,0,0,2016,8,3349
17.86,720.0,163.28,0.0,3.0,Oct-00,36,3,3702.2727270000005,0,0,14.0,215640,0,0.0,5.0,0,4,900.0,9,26.60909091,1,25.0,0,3,0,73.2,0.0,6836.307692,0,1015640,103,0,0,2015,7,2952
8.991,625.9090909,70.98,0.0,8.0,Mar-00,19,1,2000.0,0,1,18.0,220512,2,0.0,9.0,0,3,678.0681818,10,19.63636364,1,29.0,5,3,0,4.0,0.0,1965.0,0,1020512,573,0,1,2015,10,3044
19.789,720.0,506.07,0.0,7.0,7-Dec,7,3,12727.27273,1,5,5.0,222412,2,0.0,2.0,2,0,840.0,4,3.33,1,12.0,5,3,0,35.4,0.0,3359.0,0,1022412,9,0,0,2017,3,3561
7.986000000000001,747.2727272999999,154.99,0.0,11.0,6-Jan,21,0,4090.9090909999995,0,4,1.0,246437,4,0.0,1.0,2,0,809.5454545,3,17.68363636,1,3.0,4,3,0,44.7,0.0,4738.0,0,1046437,484,0,1,2015,12,3105
8.998,580.9090909,188.52,0.0,12.0,Jun-91,13,1,7090.9090909999995,0,1,11.0,208540,0,0.0,2.0,2,2,629.3181818,4,28.96,1,13.0,0,3,0,87.0,0.0,28457.0,0,1008540,110,0,1,2015,10,3044
11.690999999999999,564.5454545,505.34,0.0,6.0,Aug-93,22,2,12272.72727,1,1,13.0,245807,4,0.0,14.0,2,10,658.6363636,10,27.59090909,1,23.0,4,3,0,61.3,209.5384615,41591.84615,0,1045807,113,1816,0,2015,1,2771
14.014000000000001,609.0909091,50.36,0.0,11.0,2-Dec,9,2,1227.272727,0,0,6.0,241911,2,0.0,11.0,0,7,710.6060606000001,10,26.21,1,24.0,5,3,0,63.34615385,0.0,25792.615380000003,0,1041911,158,0,0,2016,11,3441
11.99,758.1818182,278.97,0.0,21.0,Mar-99,20,1,9927.272727,0,1,3.0,249393,10,0.0,3.0,2,5,947.7272727,0,37.53818182,1,11.0,11,3,1,40.16923077,0.0,2536.0,0,1049393,526,0,0,2017,5,3622
7.39,662.7272727000001,319.78,0.0,7.0,5-Sep,0,0,18909.09091,0,5,3.0,238267,2,0.0,4.0,0,5,717.9545455,4,14.13818182,1,9.0,5,5,0,7.269230769,0.0,2400.0,3,1038267,334,4599,0,2016,6,3288
6.273,686.3636364,108.03,0.0,6.0,4-May,32,0,3181.818182,0,3,3.0,242315,5,0.0,2.0,1,13,800.7575757999999,1,9.957272727000001,1,6.0,6,3,0,32.3,230.5384615,4685.0,3,1042315,137,666,1,2016,4,3227
17.57,589.0909091,746.6,0.0,10.0,2-Aug,42,3,20775.0,0,0,8.0,237944,0,0.0,5.0,2,2,687.2727272999999,10,26.79,1,17.0,0,3,0,27.46153846,793.9,9009.0,2,1037944,493,7939,0,2015,8,2983
5.852,670.9090909,120.46,0.0,0.0,Dec-78,30,0,4727.2727270000005,0,4,9.0,222743,5,0.0,5.0,0,6,838.6363636,0,7.014545455,1,14.0,6,3,0,17.19230769,71.07692308,7495.384615000001,3,1022743,107,308,0,2017,11,3806
14.99,548.1818182,346.61,0.0,3.0,8-Apr,0,2,10000.0,0,4,4.0,245762,2,0.0,5.0,2,0,593.8636364,10,7.22,1,16.0,5,3,1,45.69230769,612.2769231000001,8867.0,1,1045762,608,2211,2,2017,3,3561
14.418,552.2727272999999,136.28,,2.0,Mar-92,8,2,4227.2727270000005,1,0,9.0,242912,0,0.0,6.0,0,6,598.2954545,5,4.729090909,1,17.0,0,3,1,64.0,276.8769231,8771.538462,0,1042912,304,857,1,2017,11,3806
13.33,700.0,148.96,0.0,1.0,Dec-00,23,2,3600.0,0,3,3.0,226019,0,1.0,4.0,1,10,758.3333332999999,10,20.91,1,9.0,0,3,1,49.1,0.0,9093.538462,3,1026019,170,1402,0,2015,7,2952
13.040999999999999,700.0,423.42,0.0,19.0,Aug-98,21,2,19636.36364,0,0,4.0,215960,0,0.0,3.0,1,8,758.3333332999999,9,28.45090909,1,11.0,0,5,0,75.0,578.4,22778.0,1,1015960,109,6266,0,2014,11,2710
14.014000000000001,695.0,234.99,0.0,3.0,10-Jun,7,2,7636.363636,1,0,3.0,225181,4,0.0,6.0,1,0,752.9166667000001,1,28.8,1,8.0,4,3,0,43.10769231,0.0,5813.5384619999995,2,1025181,91,1520,2,2017,5,3622
10.91,736.3636364,163.49,0.0,2.0,May-92,8,1,5000.0,0,3,5.0,200567,7,1.0,1.0,1,4,920.4545455,9,17.09,1,13.0,8,3,1,45.23076923,49.56923077,2689.076923,3,1000567,136,179,1,2017,6,3653
14.049000000000001,741.8181818,559.44,0.0,22.0,Dec-00,42,3,16000.0,0,0,1.0,229976,1,0.0,1.0,1,12,927.2727273,0,21.86363636,1,2.0,1,3,0,70.32307692,1271.076923,3766.153846,3,1029976,844,4590,0,2015,8,2983
10.503,585.0,727.26,0.0,9.0,2-Apr,8,1,18000.0,0,0,6.0,200354,2,0.0,4.0,1,1,731.25,7,18.87,1,10.0,5,3,0,43.2,1155.923077,3931.0,3,1000354,410,5009,0,2014,6,2557
7.579,556.3636364,986.46,,7.0,Aug-82,14,0,32000.0,0,0,16.0,208949,0,0.0,9.0,2,9,649.0909091,10,15.34909091,1,21.0,0,3,0,83.0,0.0,116141.0,0,1008949,116,0,0,2015,10,3044
15.389000000000001,560.4545455,814.21,0.0,7.0,May-96,2,2,28636.363639999996,1,0,20.0,205429,0,1.0,3.0,1,11,653.8636364,0,6.807272727000001,1,24.0,0,5,0,16.38461538,0.0,3648.4615380000005,0,1005429,434,0,0,2017,4,3592
12.672,568.6363636,206.16,0.0,4.0,7-May,26,2,4929.5454549999995,0,3,5.0,232912,5,0.0,6.0,0,8,616.0227272999999,2,26.9,1,6.0,6,3,0,87.78461538,0.0,22832.30769,0,1032912,316,0,1,2017,12,3836
14.014000000000001,747.2727272999999,268.56,0.0,3.0,6-May,30,2,6545.4545450000005,0,2,9.0,222763,0,0.0,9.0,2,1,809.5454545,1,31.2,1,15.0,0,3,0,59.65384615,0.0,14782.0,0,1022763,447,0,1,2016,11,3441
16.074,720.0,779.38,,8.0,Aug-93,11,3,19636.36364,1,0,5.0,239707,4,1.0,13.0,2,0,840.0,10,29.18181818,1,16.0,4,3,1,87.0,0.0,26706.92308,0,1039707,707,0,0,2015,10,3044
11.421,544.0909091,301.91,0.0,6.0,1-Oct,26,2,9000.0,0,1,6.0,217614,0,1.0,5.0,2,3,680.1136364,10,15.80727273,1,12.0,0,3,1,34.8,0.0,3005.6923079999997,0,1017614,245,0,1,2015,7,2952
15.59,780.0,241.01,0.0,30.0,4-Aug,7,2,11818.18182,0,1,5.0,201686,3,0.0,4.0,1,8,845.0,8,14.8,1,17.0,3,5,0,23.6,0.0,7301.538462,0,1001686,91,0,1,2016,8,3349
27.599,540.0,822.58,0.0,25.0,Dec-93,7,5,22888.63636,1,0,8.0,221156,0,0.0,4.0,2,0,630.0,10,37.18909091,1,13.0,0,5,1,92.93846154,0.0,13746.92308,0,1021156,622,0,1,2016,1,3136
7.39,585.0,621.12,0.0,28.0,Aug-99,8,0,16363.636359999999,0,0,4.0,238285,0,0.0,6.0,0,0,731.25,1,20.74545455,1,13.0,2,3,0,47.72307692,0.0,31263.07692,0,1038285,136,0,0,2016,2,3167
8.091000000000001,622.7272727000001,262.31,0.0,9.0,4-Dec,14,1,9750.0,0,0,7.0,244601,0,0.0,5.0,0,4,726.5151515,5,26.62,1,13.0,0,3,0,64.5,0.0,15525.230769999998,0,1044601,161,0,0,2016,8,3349
23.99,736.3636364,575.25,0.0,3.0,Sep-95,21,4,20000.0,0,0,13.0,244938,0,0.0,14.0,2,6,797.7272727000001,8,26.5,1,20.0,0,5,0,89.6,38.4,32893.53846,4,1044938,240,128,0,2016,7,3318
8.39,725.4545455,424.69,0.0,7.0,5-Sep,11,1,13475.0,1,2,2.0,214665,0,0.0,3.0,2,1,906.8181818,4,28.03090909,1,5.0,0,3,1,107.8,0.0,9486.615385,0,1014665,597,0,0,2016,4,3227
26.136,613.6363636,1002.01,0.0,39.0,Sep-99,14,5,28636.363639999996,1,0,12.0,235446,0,0.0,7.0,2,2,767.0454545,2,18.84545455,1,23.0,43973,5,0,61.2,0.0,36390.0,0,1035446,495,0,0,2013,4,2131
6.03,815.0,479.36,0.0,5.0,Jun-98,18,0,12886.363640000001,1,1,15.0,220486,9,0.0,3.0,1,10,882.9166667000002,10,9.909090909,1,24.0,931,3,0,6.6769230770000005,427.84615379999997,43957.0,3,1020486,290,3708,0,2012,8,1888
14.049000000000001,560.4545455,325.51,0.0,6.0,Oct-96,39,3,12272.72727,0,0,4.0,246136,0,0.0,4.0,1,1,700.5681818,0,13.30909091,1,14.0,0,5,0,50.49230769,229.2,16208.07692,5,1046136,861,764,2,2014,10,2679
10.377,680.0,791.77,0.0,1.0,Mar-96,26,1,24000.0,0,0,6.0,247203,0,0.0,3.0,0,0,850.0,10,13.64727273,1,8.0,0,3,1,82.38461538,1158.769231,29880.0,3,1047203,177,5380,0,2015,4,2861
13.189,609.0909091,730.61,0.0,15.0,2-Sep,42,1,22000.0,1,0,7.0,218970,0,0.0,2.0,1,5,710.6060606000001,2,22.98181818,1,8.0,0,3,3,66.66153846,0.0,1610.0,0,1018970,471,4551,0,2014,11,2710
20.735,680.0,128.04,0.0,11.0,Nov-88,23,3,3181.818182,1,2,5.0,217371,5,0.0,6.0,2,2,793.3333332999999,1,34.98,1,11.0,71,3,0,80.19230769,43.84615385,28601.538460000003,2,1017371,146,190,1,2013,9,2284
21.99,650.0,387.28,0.0,10.0,9-Sep,10,5,15300.0,1,1,3.0,200099,5,0.0,4.0,1,7,812.5,3,23.40909091,1,5.0,6,5,0,54.34615385,0.0,10108.84615,0,1000099,48,0,1,2015,8,2983
15.389000000000001,609.0909091,310.98,,2.0,12-Jul,24,2,7445.4545450000005,0,0,3.0,227462,0,0.0,9.0,0,5,659.8484847999999,2,23.21454545,1,9.0,0,3,0,27.0,0.0,7106.615384999999,0,1027462,401,0,1,2015,10,3044
16.641,622.7272727000001,200.2,0.0,39.0,Aug-94,7,3,6500.0,0,0,27.0,204361,0,0.0,5.0,2,0,674.6212121,4,32.38909091,1,35.0,0,3,0,45.44615385,569.6307692,25266.0,3,1004361,91,2057,0,2016,1,3136
8.67,663.6363636,132.92,0.0,2.0,10-Oct,26,1,4963.636364,0,0,4.0,228285,5,0.0,2.0,0,0,829.5454545,1,6.717272727,1,5.0,6,3,0,26.49230769,197.6,3600.9230770000004,1,1028285,44,1976,1,2015,2,2802
6.632999999999999,634.0909091,727.41,0.0,28.0,4-Aug,8,0,23900.0,0,4,5.0,230673,0,0.0,3.0,1,6,686.9318182,4,24.75272727,1,10.0,0,3,0,31.9,607.4,8673.461538,0,1030673,111,6074,1,2014,7,2587
19.327,618.1818182,358.54,0.0,9.0,Oct-96,9,3,16840.90909,0,0,9.0,223724,0,0.0,7.0,0,6,721.2121212000001,10,14.48181818,1,13.0,0,5,1,71.35384615,160.7846154,6991.384615000001,1,1023724,280,1493,0,2014,7,2587
10.725,725.4545455,482.25,0.0,10.0,4-Jul,8,1,15000.0,0,1,9.0,242569,0,0.0,15.0,1,1,906.8181818,9,17.84727273,1,23.0,0,3,0,61.81538462,0.0,17367.53846,0,1042569,134,0,0,2016,6,3288
11.241,715.0,200.7,0.0,11.0,Nov-92,10,1,7090.9090909999995,0,1,17.0,214053,0,0.0,10.0,0,0,834.1666667000001,1,23.08,1,23.0,0,3,0,66.23076923,0.0,43066.15385,0,1014053,324,0,1,2014,10,2679
13.99,741.8181818,136.7,0.0,7.0,7-Jan,14,2,3636.363636,0,0,9.0,235513,3,0.0,6.0,1,3,865.4545455,10,31.51,1,11.0,3,3,1,37.4,0.0,13490.0,0,1035513,534,0,0,2016,8,3349
15.61,685.0,320.81,0.0,8.0,4-Aug,30,2,7506.818181999999,1,0,4.0,225613,0,0.0,4.0,2,2,799.1666667000001,0,26.59090909,1,7.0,0,3,0,97.1,0.0,15573.384619999999,0,1025613,60,0,1,2014,2,2437
12.87,741.8181818,727.66,0.0,3.0,3-Aug,21,2,19272.72727,0,0,4.0,221802,0,0.0,5.0,2,10,865.4545455,10,16.46,1,8.0,29822,3,0,81.2,0.0,18075.0,0,1021802,240,0,1,2013,10,2314
13.56,790.9090909,460.82,0.0,11.0,Dec-98,8,2,21818.181819999998,0,3,3.0,229893,4,0.0,3.0,0,1,988.6363636,10,18.54545455,1,11.0,4,5,0,7.2,0.0,993.4615385,0,1029893,205,0,0,2018,8,4079
16.115,695.0,651.08,0.0,3.0,May-92,24,2,20590.90909,1,0,14.0,239964,4,0.0,9.0,1,0,810.8333332999999,5,16.10181818,1,23.0,4,3,0,61.26923077,0.0,16356.0,0,1039964,734,0,0,2015,6,2922
10.64,720.0,390.83,0.0,3.0,Mar-92,9,1,9818.181818000001,0,1,7.0,227531,2,1.0,5.0,0,5,840.0,1,2.8063636360000004,1,12.0,5,3,0,25.9,0.0,6432.4615380000005,0,1027531,158,0,0,2013,9,2284
10.377,670.0,268.05,0.0,3.0,Feb-94,8,1,7386.363636,1,1,3.0,221448,0,1.0,6.0,1,3,781.6666667000001,10,6.954545455,1,17.0,0,3,0,28.75384615,0.0,5378.153846,0,1021448,167,0,0,2015,4,2861
